PO Number,Release Number,PO Date,Dept #,Retailers PO,Requested Delivery Date,Delivery Dates,Ship Dates,Cancel Date,Carrier,Carrier Details,Ship To Location,PO Line #,Qty Ordered,Unit of Measure,Unit Price,Buyers Catalog or Stock Keeping #,UPC/EAN,Vendor Style,Retail Price,Product/Item Description,Color,Size,Pack Size,Pack Size UOM,Number of Inner Packs,Number of Pcs per Inner Pack,Store #,Qty per Store #,Record Type,PO purpose,PO Type,Contract Number,Currency,Ship Status,Letter of Credit,Vendor #,Division #,Cust Acct #,Customer Order #,Promo #,Ticket Description,Other Info / #s,Frt Terms,Carrier Service Level,Payment Terms %,Payment Terms Disc Due Date,Payment Terms Disc Days Due,Payment Terms Net Due Date,Payment Terms Net Days,Payment Terms Disc Amt,Payment Terms Desc,Contact Phone,Contact Fax,Contact Email,Allow/Charge Type,Allow/Charge Service,Allow/Charge Amt,Allow/Charge %,Allow/Charge Rate,Allow/Charge Qty,Allow/Charge Desc,Ship To Name,Ship To Address 1,Ship To Address 2,Ship To City,Ship To State,Ship to Zip,Ship To Country,Ship To Contact,Bill To Name,Bill To Address 1,Bill To Address 2,Bill To City,Bill To State,Bill To Zip,Bill To Country,Bill To Contact,Buying Party Name,Buying Party Location,Buying Party Address 1,Buying Party Address 2,Buying Party City,Buying Party State,Buying Party Zip,Buying Party Country,Buying Party Contact,Ultimate Location,Notes/Comments,Ship To Additional Name,Ship To Additional Name 2,Bill To Additional Name,Bill To Additional Name 2,Buyer Additional Name,Buyer Additional Name 2,GTIN,PO Total Amount,PO Total Weight,PO Total UOM,Shipping account number,Mark for Name,Mark for Address 1,Mark for Address 2,Mark for City,Mark for State,Mark for Postal,Mark for Country,Shipping Container Code,National Drug Code,Expiration Date,Dist,Scheduled Quantity,Scheduled Qty UOM,Required By Date,Must Arrive By,Entire Shipment,Agreement Number,Additional Vendor Part Number
0037-1111111-0580,,,,,,,,,,,,10,12,Each,3.96,37087496,810046632925,JXM0168,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0580,,,,,,,,,,,,11,24,Each,4.7,37088061,850008905155,JXM0012,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0580,,,,,,,,,,,,12,12,Each,4.22,37088523,850008905124,JXM0009,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0580,,,,,,,,,,,,13,12,Each,4.22,37088784,850008905636,JXM0118,9.99,Joon XMoon,,,,,12,,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0580,,,,,,,,,,,,14,36,Each,4.22,37089218,850008905100,JXM0007,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0580,,,,,,,,,,,,15,24,Each,4.7,37089697,810046632260,WHTE08,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0553,,02/06/2022,37,0037-1111111-0553,,,07/12/2022,07/12/2022,USE VRS,,,,,,,,,,,,,,,,,,,,H,Original,Stand-Alone Order,Standard,,,,1981199,,,,,,,Defined by Buyer and Seller Plainfield  IN,,2,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TARGET DC 0553,553,7895 REDWOOD AVE,,FONTANA,CA,92336,US,,,,,,,,,,,1293.6,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0553,,,,,,,,,,,,1,144,Each,2.34,37080281,810046632680,JXM0156,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0553,,,,,,,,,,,,2,216,Each,2.34,37080346,810046632581,MNCH01,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0553,,,,,,,,,,,,3,12,Each,4.7,37083671,810046632192,JXM0165,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0553,,,,,,,,,,,,4,36,Each,4.7,37083711,810046632215,JXM0164,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0553,,,,,,,,,,,,5,12,Each,4.7,37088061,850008905155,JXM0012,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0553,,,,,,,,,,,,6,12,Each,4.7,37089015,850008905148,JXM0011,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0553,,,,,,,,,,,,7,24,Each,4.7,37089697,810046632260,WHTE08,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0558,,02/06/2022,37,0037-1111111-0558,,,07/12/2022,07/12/2022,USE VRS,,,,,,,,,,,,,,,,,,,,H,Original,Stand-Alone Order,Standard,,,,1981199,,,,,,,Defined by Buyer and Seller Plainfield  IN,,2,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TARGET DC 0558,558,875 BETA DRIVE SW,,ALBANY,OR,97321,US,,,,,,,,,,,2473.68,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0558,,,,,,,,,,,,1,12,Each,3.96,37080262,810046632918,JXM0166,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0558,,,,,,,,,,,,2,528,Each,2.34,37080346,810046632581,MNCH01,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0558,,,,,,,,,,,,3,24,Each,3.96,37082706,810046632932,JXM0169,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0558,,,,,,,,,,,,4,12,Each,3.96,37083221,810046632901,JXM0167,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0558,,,,,,,,,,,,5,24,Each,4.7,37083671,810046632192,JXM0165,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0558,,,,,,,,,,,,6,36,Each,4.7,37083711,810046632215,JXM0164,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0558,,,,,,,,,,,,7,48,Each,4.7,37085323,810046632208,CCNU01,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0558,,,,,,,,,,,,8,24,Each,3.96,37087496,810046632925,JXM0168,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0558,,,,,,,,,,,,9,12,Each,4.22,37088784,850008905636,JXM0118,9.99,Joon XMoon,,,,,12,,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0558,,,,,,,,,,,,10,36,Each,4.7,37089015,850008905148,JXM0011,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0558,,,,,,,,,,,,11,48,Each,4.7,37089697,810046632260,WHTE08,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0555,,02/06/2022,37,0037-1111111-0555,,,07/12/2022,07/12/2022,USE VRS,,,,,,,,,,,,,,,,,,,,H,Original,Stand-Alone Order,Standard,,,,1981199,,,,,,,Defined by Buyer and Seller Plainfield  IN,,2,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TARGET DC 0555,555,2050 EAST BEAMER STREET,,WOODLAND,CA,95776,US,,,,,,,,,,,3077.76,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0555,,,,,,,,,,,,1,168,Each,2.34,37080281,810046632680,JXM0156,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0555,,,,,,,,,,,,2,528,Each,2.34,37080346,810046632581,MNCH01,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0555,,,,,,,,,,,,3,36,Each,4.7,37083671,810046632192,JXM0165,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0555,,,,,,,,,,,,4,72,Each,4.7,37083711,810046632215,JXM0164,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0555,,,,,,,,,,,,5,12,Each,4.22,37084520,850008905650,JXM0120,9.99,Joon XMoon,,,,,12,,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0555,,,,,,,,,,,,6,36,Each,4.7,37085323,810046632208,CCNU01,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0555,,,,,,,,,,,,7,24,Each,4.7,37088061,850008905155,JXM0012,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0555,,,,,,,,,,,,8,24,Each,4.22,37088523,850008905124,JXM0009,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0555,,,,,,,,,,,,9,48,Each,4.7,37088564,850008905162,JXM0013,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0555,,,,,,,,,,,,10,24,Each,4.7,37089015,850008905148,JXM0011,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0555,,,,,,,,,,,,11,36,Each,4.7,37089697,810046632260,WHTE08,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3857,,02/06/2022,37,0037-1111111-3857,,,07/12/2022,07/12/2022,USE VRS,,,,,,,,,,,,,,,,,,,,H,Original,Stand-Alone Order,Standard,,,,1981199,,,,,,,Defined by Buyer and Seller Plainfield  IN,,2,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TARGET DC 3857,3857,300 CREEKVIEW AVE BLDG H,,LOGAN TWP,NJ,8085,US,,,,,,,,,,,1547.76,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3857,,,,,,,,,,,,1,12,Each,2.34,37080244,810046632604,CHAM04,4.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3857,,,,,,,,,,,,2,12,Each,3.96,37080262,810046632918,JXM0166,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3857,,,,,,,,,,,,3,144,Each,2.34,37080281,810046632680,JXM0156,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3857,,,,,,,,,,,,4,336,Each,2.34,37080346,810046632581,MNCH01,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3857,,,,,,,,,,,,5,24,Each,4.7,37085323,810046632208,CCNU01,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3857,,,,,,,,,,,,6,12,Each,4.22,37086262,850008905117,JXM0008,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3857,,,,,,,,,,,,7,12,Each,4.22,37087905,850008905643,JXM0119,9.99,Joon XMoon,,,,,12,,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3857,,,,,,,,,,,,8,12,Each,2.34,37088424,810046632628,WHTE10,4.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3857,,,,,,,,,,,,9,12,Each,2.34,37088500,810046632635,CCNU04,4.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3857,,,,,,,,,,,,10,12,Each,2.34,37088697,810046632611,LAVE06,4.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3857,,,,,,,,,,,,11,12,Each,4.22,37088784,850008905636,JXM0118,9.99,Joon XMoon,,,,,12,,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0556,,02/06/2022,37,0037-1111111-0556,,,07/12/2022,07/12/2022,USE VRS,,,,,,,,,,,,,,,,,,,,H,Original,Stand-Alone Order,Standard,,,,1981199,,,,,,,Defined by Buyer and Seller Plainfield  IN,,2,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TARGET DC 0556,556,110 WEST JORDAN ROAD,,TIFTON,GA,31793,US,,,,,,,,,,,1762.8,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0556,,,,,,,,,,,,1,12,Each,3.96,37080262,810046632918,JXM0166,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0556,,,,,,,,,,,,2,120,Each,2.34,37080281,810046632680,JXM0156,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0556,,,,,,,,,,,,3,264,Each,2.34,37080346,810046632581,MNCH01,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0556,,,,,,,,,,,,4,24,Each,4.7,37083671,810046632192,JXM0165,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0556,,,,,,,,,,,,5,48,Each,4.7,37083711,810046632215,JXM0164,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0556,,,,,,,,,,,,6,12,Each,4.7,37085323,810046632208,CCNU01,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0556,,,,,,,,,,,,7,24,Each,3.96,37087496,810046632925,JXM0168,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0556,,,,,,,,,,,,8,24,Each,4.7,37088061,850008905155,JXM0012,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0556,,,,,,,,,,,,9,12,Each,4.22,37088523,850008905124,JXM0009,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0556,,,,,,,,,,,,10,12,Each,4.22,37089218,850008905100,JXM0007,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0556,,,,,,,,,,,,11,24,Each,4.7,37089697,810046632260,WHTE08,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
